date,LotNumber,predicted_peak_occupancy,weekday_name,is_weekend,is_holiday,is_finals,has_sports_event,academic_period,month
2025-12-04,10,207.08104,Thursday,False,False,False,False,regular,12
2025-12-04,13,206.46251,Thursday,False,False,False,False,regular,12
2025-12-04,40,204.041,Thursday,False,False,False,False,regular,12
2025-12-04,30,211.85039,Thursday,False,False,False,False,regular,12
2025-12-04,3,211.76744,Thursday,False,False,False,False,regular,12
2025-12-05,30,196.52077,Friday,False,False,False,False,regular,12
2025-12-05,13,188.88037,Friday,False,False,False,False,regular,12
2025-12-05,6,189.48494,Friday,False,False,False,False,regular,12
2025-12-05,11,194.49767,Friday,False,False,False,False,regular,12
2025-12-05,50,200.69507,Friday,False,False,False,False,regular,12
2025-12-05,80,206.15521,Friday,False,False,False,False,regular,12
2025-12-05,3,189.25604,Friday,False,False,False,False,regular,12
2025-12-05,70,193.96442,Friday,False,False,False,False,regular,12
2025-12-05,40,187.33623,Friday,False,False,False,False,regular,12
2025-12-05,10,203.49629,Friday,False,False,False,False,regular,12
2025-12-06,6,153.88223,Saturday,True,False,False,False,regular,12
2025-12-06,3,153.65334,Saturday,True,False,False,False,regular,12
2025-12-06,30,191.41934,Saturday,True,False,False,False,regular,12
2025-12-06,13,74.91105,Saturday,True,False,False,False,regular,12
2025-12-06,11,111.49531,Saturday,True,False,False,False,regular,12
2025-12-06,80,167.76279,Saturday,True,False,False,False,regular,12
2025-12-06,50,210.4643,Saturday,True,False,False,False,regular,12
2025-12-06,70,210.90193,Saturday,True,False,False,False,regular,12
2025-12-06,40,66.96005,Saturday,True,False,False,False,regular,12
2025-12-06,10,144.2909,Saturday,True,False,False,False,regular,12
2025-12-07,50,187.52135,Sunday,True,False,False,False,regular,12
2025-12-07,3,122.68101,Sunday,True,False,False,False,regular,12
2025-12-07,6,122.909904,Sunday,True,False,False,False,regular,12
2025-12-07,30,172.42378,Sunday,True,False,False,False,regular,12
2025-12-07,70,187.37775,Sunday,True,False,False,False,regular,12
2025-12-07,40,65.376816,Sunday,True,False,False,False,regular,12
2025-12-07,11,109.67793,Sunday,True,False,False,False,regular,12
2025-12-07,10,155.65732,Sunday,True,False,False,False,regular,12
2025-12-07,13,73.09369,Sunday,True,False,False,False,regular,12
2025-12-07,80,178.09608,Sunday,True,False,False,False,regular,12
2025-12-08,10,209.81366,Monday,False,False,False,False,regular,12
2025-12-08,13,205.56299,Monday,False,False,False,False,regular,12
2025-12-08,50,201.663,Monday,False,False,False,False,regular,12
2025-12-08,30,201.6555,Monday,False,False,False,False,regular,12
2025-12-08,11,207.30077,Monday,False,False,False,False,regular,12
2025-12-08,40,206.2121,Monday,False,False,False,False,regular,12
2025-12-08,70,195.19205,Monday,False,False,False,False,regular,12
2025-12-08,6,200.51703,Monday,False,False,False,False,regular,12
2025-12-08,3,198.54874,Monday,False,False,False,False,regular,12
2025-12-08,80,209.05818,Monday,False,False,False,False,regular,12
2025-12-09,40,208.18773,Tuesday,False,False,False,False,regular,12
2025-12-09,3,206.61423,Tuesday,False,False,False,False,regular,12
2025-12-09,30,209.4921,Tuesday,False,False,False,False,regular,12
2025-12-09,11,213.24136,Tuesday,False,False,False,False,regular,12
2025-12-09,70,202.29002,Tuesday,False,False,False,False,regular,12
2025-12-09,80,211.99419,Tuesday,False,False,False,False,regular,12
2025-12-09,6,208.35362,Tuesday,False,False,False,False,regular,12
2025-12-09,50,208.76097,Tuesday,False,False,False,False,regular,12
2025-12-09,10,212.46922,Tuesday,False,False,False,False,regular,12
2025-12-09,13,208.21855,Tuesday,False,False,False,False,regular,12
2025-12-10,10,206.06575,Wednesday,False,False,False,False,regular,12
2025-12-10,3,200.21075,Wednesday,False,False,False,False,regular,12
2025-12-10,30,202.26962,Wednesday,False,False,False,False,regular,12
2025-12-10,11,206.83789,Wednesday,False,False,False,False,regular,12
2025-12-10,6,201.95015,Wednesday,False,False,False,False,regular,12
2025-12-10,13,201.81508,Wednesday,False,False,False,False,regular,12
2025-12-10,50,200.36745,Wednesday,False,False,False,False,regular,12
2025-12-10,70,193.8965,Wednesday,False,False,False,False,regular,12
2025-12-10,40,200.96526,Wednesday,False,False,False,False,regular,12
2025-12-10,80,204.77171,Wednesday,False,False,False,False,regular,12
2025-12-11,70,196.26743,Thursday,False,False,False,False,regular,12
2025-12-11,50,210.06546,Thursday,False,False,False,False,regular,12
2025-12-11,11,199.79266,Thursday,False,False,False,False,regular,12
2025-12-11,6,209.58603,Thursday,False,False,False,False,regular,12
2025-12-11,10,201.60951,Thursday,False,False,False,False,regular,12
2025-12-11,30,209.44008,Thursday,False,False,False,False,regular,12
2025-12-11,3,206.29591,Thursday,False,False,False,False,regular,12
2025-12-11,80,210.35136,Thursday,False,False,False,False,regular,12
2025-12-11,13,204.0522,Thursday,False,False,False,False,regular,12
2025-12-11,40,202.50806,Thursday,False,False,False,False,regular,12
2025-12-12,10,193.98976,Friday,False,False,False,False,semester_end,12
2025-12-12,40,180.89091,Friday,False,False,False,False,semester_end,12
2025-12-12,11,184.99113,Friday,False,False,False,False,semester_end,12
2025-12-12,30,190.07545,Friday,False,False,False,False,semester_end,12
2025-12-12,70,184.55067,Friday,False,False,False,False,semester_end,12
2025-12-12,6,183.03963,Friday,False,False,False,False,semester_end,12
2025-12-12,50,191.25267,Friday,False,False,False,False,semester_end,12
2025-12-12,3,179.74951,Friday,False,False,False,False,semester_end,12
2025-12-12,13,182.43506,Friday,False,False,False,False,semester_end,12
2025-12-12,80,196.71281,Friday,False,False,False,False,semester_end,12
2025-12-13,11,101.958115,Saturday,True,False,False,False,regular,12
2025-12-13,10,134.75372,Saturday,True,False,False,False,regular,12
2025-12-13,70,205.14342,Saturday,True,False,False,False,regular,12
2025-12-13,6,147.40628,Saturday,True,False,False,False,regular,12
2025-12-13,13,68.435074,Saturday,True,False,False,False,regular,12
2025-12-13,40,60.484097,Saturday,True,False,False,False,regular,12
2025-12-13,3,144.11617,Saturday,True,False,False,False,regular,12
2025-12-13,30,184.94339,Saturday,True,False,False,False,regular,12
2025-12-13,80,159.73705,Saturday,True,False,False,False,regular,12
2025-12-13,50,202.43855,Saturday,True,False,False,False,regular,12
2025-12-14,40,59.46088,Sunday,True,False,False,False,regular,12
2025-12-14,30,165.60266,Sunday,True,False,False,False,regular,12
2025-12-14,80,172.72226,Sunday,True,False,False,False,regular,12
2025-12-14,6,116.64023,Sunday,True,False,False,False,regular,12
2025-12-14,50,182.69897,Sunday,True,False,False,False,regular,12
2025-12-14,11,98.7756,Sunday,True,False,False,False,regular,12
2025-12-14,70,184.82655,Sunday,True,False,False,False,regular,12
2025-12-14,13,65.25254,Sunday,True,False,False,False,regular,12
2025-12-14,3,111.77866,Sunday,True,False,False,False,regular,12
2025-12-14,10,144.75497,Sunday,True,False,False,False,regular,12
2025-12-15,30,192.9419,Monday,False,False,True,False,finals,12
2025-12-15,11,198.75822,Monday,False,False,True,False,finals,12
2025-12-15,3,190.0062,Monday,False,False,True,False,finals,12
2025-12-15,13,197.02045,Monday,False,False,True,False,finals,12
2025-12-15,10,198.75822,Monday,False,False,True,False,finals,12
2025-12-15,70,197.86928,Monday,False,False,True,False,finals,12
2025-12-15,6,194.86777,Monday,False,False,True,False,finals,12
2025-12-15,80,206.71722,Monday,False,False,True,False,finals,12
2025-12-15,40,199.59474,Monday,False,False,True,False,finals,12
2025-12-15,50,199.87349,Monday,False,False,True,False,finals,12
2025-12-16,13,199.8865,Tuesday,False,False,False,False,regular,12
2025-12-16,50,207.18196,Tuesday,False,False,False,False,regular,12
2025-12-16,3,199.18935,Tuesday,False,False,False,False,regular,12
2025-12-16,80,209.86372,Tuesday,False,False,False,False,regular,12
2025-12-16,10,202.53145,Tuesday,False,False,False,False,regular,12
2025-12-16,6,203.82202,Tuesday,False,False,False,False,regular,12
2025-12-16,11,201.08055,Tuesday,False,False,False,False,regular,12
2025-12-16,70,205.17775,Tuesday,False,False,False,False,regular,12
2025-12-16,40,201.78087,Tuesday,False,False,False,False,regular,12
2025-12-16,30,200.98898,Tuesday,False,False,False,False,regular,12
2025-12-17,30,192.49254,Wednesday,False,False,False,False,regular,12
2025-12-17,80,201.36728,Wednesday,False,False,False,False,regular,12
2025-12-17,6,196.14458,Wednesday,False,False,False,False,regular,12
2025-12-17,3,191.5119,Wednesday,False,False,False,False,regular,12
2025-12-17,50,197.51447,Wednesday,False,False,False,False,regular,12
2025-12-17,70,195.51025,Wednesday,False,False,False,False,regular,12
2025-12-17,13,192.20906,Wednesday,False,False,False,False,regular,12
2025-12-17,10,194.854,Wednesday,False,False,False,False,regular,12
2025-12-17,11,193.4031,Wednesday,False,False,False,False,regular,12
2025-12-17,40,193.28442,Wednesday,False,False,False,False,regular,12
2025-12-18,13,192.19467,Thursday,False,False,False,False,commencement,12
2025-12-18,6,200.20712,Thursday,False,False,False,False,commencement,12
2025-12-18,11,190.8241,Thursday,False,False,False,False,commencement,12
2025-12-18,70,195.27162,Thursday,False,False,False,False,commencement,12
2025-12-18,80,203.92505,Thursday,False,False,False,False,commencement,12
2025-12-18,40,189.77316,Thursday,False,False,False,False,commencement,12
2025-12-18,50,203.63914,Thursday,False,False,False,False,commencement,12
2025-12-18,30,196.64111,Thursday,False,False,False,False,commencement,12
2025-12-18,10,191.03522,Thursday,False,False,False,False,commencement,12
2025-12-18,3,195.34555,Thursday,False,False,False,False,commencement,12
2025-12-19,30,184.96538,Friday,False,False,True,False,finals,12
2025-12-19,13,168.6709,Friday,False,False,True,False,finals,12
2025-12-19,10,188.2154,Friday,False,False,True,False,finals,12
2025-12-19,40,166.24939,Friday,False,False,True,False,finals,12
2025-12-19,70,188.32614,Friday,False,False,True,False,finals,12
2025-12-19,80,201.75989,Friday,False,False,True,False,finals,12
2025-12-19,3,176.48804,Friday,False,False,True,False,finals,12
2025-12-19,6,181.34961,Friday,False,False,True,False,finals,12
2025-12-19,50,192.51524,Friday,False,False,True,False,finals,12
2025-12-19,11,180.8225,Friday,False,False,True,False,finals,12
2025-12-20,11,117.46391,Saturday,True,False,False,False,regular,12
2025-12-20,3,157.64015,Saturday,True,False,False,False,regular,12
2025-12-20,40,72.22358,Saturday,True,False,False,False,regular,12
2025-12-20,10,136.35019,Saturday,True,False,False,False,regular,12
2025-12-20,6,162.50171,Saturday,True,False,False,False,regular,12
2025-12-20,30,184.31519,Saturday,True,False,False,False,regular,12
2025-12-20,13,81.05191,Saturday,True,False,False,False,regular,12
2025-12-20,50,206.7357,Saturday,True,False,False,False,regular,12
2025-12-20,80,165.55493,Saturday,True,False,False,False,regular,12
2025-12-20,70,212.32953,Saturday,True,False,False,False,regular,12
2025-12-21,80,179.20915,Sunday,True,False,False,False,commencement,12
2025-12-21,13,79.558395,Sunday,True,False,False,False,commencement,12
2025-12-21,3,126.99163,Sunday,True,False,False,False,commencement,12
2025-12-21,30,164.8861,Sunday,True,False,False,False,commencement,12
2025-12-21,11,115.9704,Sunday,True,False,False,False,commencement,12
2025-12-21,40,70.334984,Sunday,True,False,False,False,commencement,12
2025-12-21,70,189.44765,Sunday,True,False,False,False,commencement,12
2025-12-21,10,148.04045,Sunday,True,False,False,False,commencement,12
2025-12-21,50,187.11368,Sunday,True,False,False,False,commencement,12
2025-12-21,6,131.85318,Sunday,True,False,False,False,commencement,12
2025-12-22,80,197.67036,Monday,False,False,False,False,semester_start,12
2025-12-22,11,183.95444,Monday,False,False,False,False,semester_start,12
2025-12-22,30,183.46332,Monday,False,False,False,False,semester_start,12
2025-12-22,40,172.64261,Monday,False,False,False,False,semester_start,12
2025-12-22,13,179.26082,Monday,False,False,False,False,semester_start,12
2025-12-22,50,196.36157,Monday,False,False,False,False,semester_start,12
2025-12-22,10,184.8616,Monday,False,False,False,False,semester_start,12
2025-12-22,6,185.62334,Monday,False,False,False,False,semester_start,12
2025-12-22,3,180.76176,Monday,False,False,False,False,semester_start,12
2025-12-22,70,185.91406,Monday,False,False,False,False,semester_start,12
2025-12-23,10,191.39107,Tuesday,False,False,False,False,regular,12
2025-12-23,13,176.08939,Tuesday,False,False,False,False,regular,12
2025-12-23,50,192.98036,Tuesday,False,False,False,False,regular,12
2025-12-23,70,182.50418,Tuesday,False,False,False,False,regular,12
2025-12-23,11,181.15683,Tuesday,False,False,False,False,regular,12
2025-12-23,3,188.04897,Tuesday,False,False,False,False,regular,12
2025-12-23,6,189.62042,Tuesday,False,False,False,False,regular,12
2025-12-23,30,180.82071,Tuesday,False,False,False,False,regular,12
2025-12-23,80,188.70027,Tuesday,False,False,False,False,regular,12
2025-12-23,40,171.55089,Tuesday,False,False,False,False,regular,12
2025-12-24,10,156.5857,Wednesday,False,False,False,False,regular,12
2025-12-24,30,135.64906,Wednesday,False,False,False,False,regular,12
2025-12-24,11,146.35146,Wednesday,False,False,False,False,regular,12
2025-12-24,70,139.87029,Wednesday,False,False,False,False,regular,12
2025-12-24,3,151.03265,Wednesday,False,False,False,False,regular,12
2025-12-24,13,136.66599,Wednesday,False,False,False,False,regular,12
2025-12-24,50,146.63765,Wednesday,False,False,False,False,regular,12
2025-12-24,40,131.30849,Wednesday,False,False,False,False,regular,12
2025-12-24,80,145.73955,Wednesday,False,False,False,False,regular,12
2025-12-24,6,152.60411,Wednesday,False,False,False,False,regular,12
2025-12-25,10,140.11418,Thursday,False,True,False,False,regular,12
2025-12-25,13,130.4048,Thursday,False,True,False,False,regular,12
2025-12-25,11,139.90306,Thursday,False,True,False,False,regular,12
2025-12-25,80,145.56851,Thursday,False,True,False,False,regular,12
2025-12-25,6,145.33144,Thursday,False,True,False,False,regular,12
2025-12-25,70,135.75003,Thursday,False,True,False,False,regular,12
2025-12-25,3,145.10254,Thursday,False,True,False,False,regular,12
2025-12-25,40,124.35597,Thursday,False,True,False,False,regular,12
2025-12-25,30,132.18529,Thursday,False,True,False,False,regular,12
2025-12-25,50,151.38335,Thursday,False,True,False,False,regular,12
2025-12-26,11,139.82625,Friday,False,False,False,False,regular,12
2025-12-26,3,138.33238,Friday,False,False,False,False,regular,12
2025-12-26,10,140.8755,Friday,False,False,False,False,regular,12
2025-12-26,6,138.56128,Friday,False,False,False,False,regular,12
2025-12-26,13,123.634636,Friday,False,False,False,False,regular,12
2025-12-26,70,141.90784,Friday,False,False,False,False,regular,12
2025-12-26,50,149.18163,Friday,False,False,False,False,regular,12
2025-12-26,80,148.6539,Friday,False,False,False,False,regular,12
2025-12-26,40,116.39748,Friday,False,False,False,False,regular,12
2025-12-26,30,126.25328,Friday,False,False,False,False,regular,12
2025-12-27,50,176.65146,Saturday,True,False,False,False,regular,12
2025-12-27,6,138.79263,Saturday,True,False,False,False,regular,12
2025-12-27,40,46.67749,Saturday,True,False,False,False,regular,12
2025-12-27,30,156.7867,Saturday,True,False,False,False,regular,12
2025-12-27,10,108.088264,Saturday,True,False,False,False,regular,12
2025-12-27,70,174.24852,Saturday,True,False,False,False,regular,12
2025-12-27,3,135.10777,Saturday,True,False,False,False,regular,12
2025-12-27,11,89.20197,Saturday,True,False,False,False,regular,12
2025-12-27,80,135.43591,Saturday,True,False,False,False,regular,12
2025-12-27,13,56.568108,Saturday,True,False,False,False,regular,12
2025-12-28,6,107.27382,Sunday,True,False,False,False,regular,12
2025-12-28,40,44.982586,Sunday,True,False,False,False,regular,12
2025-12-28,50,157.80188,Sunday,True,False,False,False,regular,12
2025-12-28,80,149.86258,Sunday,True,False,False,False,regular,12
2025-12-28,13,54.204266,Sunday,True,False,False,False,regular,12
2025-12-28,3,103.58895,Sunday,True,False,False,False,regular,12
2025-12-28,30,136.48726,Sunday,True,False,False,False,regular,12
2025-12-28,70,154.06033,Sunday,True,False,False,False,regular,12
2025-12-28,10,118.90822,Sunday,True,False,False,False,regular,12
2025-12-28,11,86.838135,Sunday,True,False,False,False,regular,12
2025-12-29,11,171.64702,Monday,False,False,False,False,regular,12
2025-12-29,50,161.1993,Monday,False,False,False,False,regular,12
2025-12-29,3,161.86668,Monday,False,False,False,False,regular,12
2025-12-29,80,170.4957,Monday,False,False,False,False,regular,12
2025-12-29,10,175.06706,Monday,False,False,False,False,regular,12
2025-12-29,40,148.94487,Monday,False,False,False,False,regular,12
2025-12-29,6,165.32268,Monday,False,False,False,False,regular,12
2025-12-29,13,156.15141,Monday,False,False,False,False,regular,12
2025-12-29,30,154.39745,Monday,False,False,False,False,regular,12
2025-12-29,70,151.91902,Monday,False,False,False,False,regular,12
2025-12-30,50,184.91582,Tuesday,False,False,False,False,regular,12
2025-12-30,11,183.08284,Tuesday,False,False,False,False,regular,12
2025-12-30,6,191.71489,Tuesday,False,False,False,False,regular,12
2025-12-30,40,171.98485,Tuesday,False,False,False,False,regular,12
2025-12-30,30,180.78969,Tuesday,False,False,False,False,regular,12
2025-12-30,10,199.01588,Tuesday,False,False,False,False,regular,12
2025-12-30,80,184.0177,Tuesday,False,False,False,False,regular,12
2025-12-30,13,180.10023,Tuesday,False,False,False,False,regular,12
2025-12-30,3,188.25893,Tuesday,False,False,False,False,regular,12
2025-12-30,70,175.63554,Tuesday,False,False,False,False,regular,12
2025-12-31,13,172.65147,Wednesday,False,False,False,False,regular,12
2025-12-31,50,181.91287,Wednesday,False,False,False,False,regular,12
2025-12-31,40,168.36389,Wednesday,False,False,False,False,regular,12
2025-12-31,30,179.39108,Wednesday,False,False,False,False,regular,12
2025-12-31,11,178.32512,Wednesday,False,False,False,False,regular,12
2025-12-31,10,191.56712,Wednesday,False,False,False,False,regular,12
2025-12-31,6,187.15509,Wednesday,False,False,False,False,regular,12
2025-12-31,3,183.69913,Wednesday,False,False,False,False,regular,12
2025-12-31,70,174.23697,Wednesday,False,False,False,False,regular,12
2025-12-31,80,182.42119,Wednesday,False,False,False,False,regular,12
